scope,model,edge,n_bets,bet_pct,hit_rate,avg_odds,roi,pnl,max_drawdown
xgb_raw:D1/1920,xgb_raw,0.0,302,2.6,0.3212,4.228,0.014,4.2,-33.9
xgb_raw:D1/1920,xgb_raw,0.02,298,2.6,0.3221,4.243,0.0235,7.0,-32.9
xgb_raw:D1/1920,xgb_raw,0.05,271,2.3,0.2989,4.383,-0.0039,-1.1,-36.2
xgb_raw:D1/1920,xgb_raw,0.1,232,2.0,0.2629,4.606,-0.07,-16.3,-43.3
xgb_raw:D1/2021,xgb_raw,0.0,303,2.6,0.3069,4.592,0.1058,32.0,-28.8
xgb_raw:D1/2021,xgb_raw,0.02,297,2.6,0.3098,4.64,0.1237,36.7,-26.8
xgb_raw:D1/2021,xgb_raw,0.05,276,2.4,0.3007,4.721,0.147,40.6,-28.3
xgb_raw:D1/2021,xgb_raw,0.1,245,2.1,0.2776,4.858,0.1121,27.5,-40.2
xgb_raw:D1/2122,xgb_raw,0.0,304,2.6,0.2862,4.518,0.0047,1.4,-17.8
xgb_raw:D1/2122,xgb_raw,0.02,300,2.6,0.2867,4.544,0.0136,4.1,-17.2
xgb_raw:D1/2122,xgb_raw,0.05,285,2.5,0.2912,4.605,0.051,14.5,-14.6
xgb_raw:D1/2122,xgb_raw,0.1,231,2.0,0.2771,4.805,0.0538,12.4,-22.9
xgb_raw:D1/2223,xgb_raw,0.0,300,2.6,0.34,4.043,0.0732,22.0,-26.9
xgb_raw:D1/2223,xgb_raw,0.02,287,2.5,0.338,4.056,0.0837,24.0,-28.0
xgb_raw:D1/2223,xgb_raw,0.05,267,2.3,0.3333,4.127,0.1094,29.2,-25.4
xgb_raw:D1/2223,xgb_raw,0.1,226,1.9,0.3097,4.268,0.108,24.4,-24.9
xgb_raw:D1/2324,xgb_raw,0.0,301,2.6,0.2591,4.458,-0.1317,-39.6,-47.7
xgb_raw:D1/2324,xgb_raw,0.02,289,2.5,0.2526,4.526,-0.1331,-38.5,-46.1
xgb_raw:D1/2324,xgb_raw,0.05,268,2.3,0.2351,4.675,-0.1495,-40.1,-44.8
xgb_raw:D1/2324,xgb_raw,0.1,233,2.0,0.2361,4.852,-0.1218,-28.4,-39.5
