scope,model,n,log_loss,brier,rps,accuracy
OVERALL,odds_ps,11601,0.9712,0.5772,0.1958,0.5359
OVERALL,elo,11601,1.0755,0.6411,0.2263,0.4745
OVERALL,dixon_coles,11601,1.0019,0.5981,0.2056,0.5141
OVERALL,xgb_raw,11601,0.9905,0.5887,0.1999,0.5245
OVERALL,xgb_temp,11601,0.9884,0.5883,0.2,0.5245
OVERALL,xgb_isotonic,11601,1.0569,0.5949,0.2026,0.5169
D1,odds_ps,1986,0.9755,0.5799,0.1983,0.5262
D1,elo,1986,1.0798,0.6468,0.2304,0.4668
D1,dixon_coles,1986,1.004,0.5997,0.208,0.502
D1,xgb_raw,1986,1.0007,0.5941,0.2037,0.5161
D1,xgb_temp,1986,0.9978,0.594,0.2039,0.5161
D1,xgb_isotonic,1986,1.075,0.5978,0.2054,0.5065
E0,odds_ps,2490,0.9623,0.5705,0.1971,0.5486
E0,elo,2490,1.0759,0.636,0.2291,0.4867
E0,dixon_coles,2490,0.996,0.5933,0.208,0.5205
E0,xgb_raw,2490,0.9808,0.5811,0.2006,0.5382
E0,xgb_temp,2490,0.9787,0.5806,0.2005,0.5382
E0,xgb_isotonic,2490,1.0596,0.5871,0.2035,0.5289
F1,odds_ps,2182,0.9864,0.5877,0.2025,0.5215
F1,elo,2182,1.0785,0.6427,0.2287,0.4725
F1,dixon_coles,2182,1.0168,0.6083,0.2124,0.5041
F1,xgb_raw,2182,1.0055,0.5993,0.2075,0.5124
F1,xgb_temp,2182,1.003,0.5986,0.2072,0.5124
F1,xgb_isotonic,2182,1.0627,0.6084,0.2116,0.5009
I1,odds_ps,2477,0.9637,0.5728,0.1904,0.5414
I1,elo,2477,1.0902,0.649,0.2271,0.4635
I1,dixon_coles,2477,0.9963,0.5951,0.2007,0.5212
I1,xgb_raw,2477,0.9776,0.5818,0.1932,0.5357
I1,xgb_temp,2477,0.9766,0.5816,0.1934,0.5357
I1,xgb_isotonic,2477,1.0261,0.5879,0.1954,0.526
SP1,odds_ps,2466,0.9705,0.5771,0.1919,0.5381
SP1,elo,2466,1.0542,0.6322,0.2172,0.4813
SP1,dixon_coles,2466,0.9986,0.5957,0.2003,0.5191
SP1,xgb_raw,2466,0.9917,0.5895,0.1964,0.517
SP1,xgb_temp,2466,0.9894,0.5891,0.1964,0.517
SP1,xgb_isotonic,2466,1.0656,0.5955,0.1989,0.5182
