team,title_prob,top4_prob,relegation_prob,expected_points,actual_final_rank
Bayern Munich,0.99585,1.0,0.0,86.8,1
Dortmund,0.0023,0.9375,0.0,67.1,2
Leverkusen,0.00155,0.90065,0.0,65.8,6
RB Leipzig,0.0003,0.75525,0.0,62.5,3
M'gladbach,0.0,0.00045,0.023,40.2,12
Werder Bremen,0.0,5e-05,0.03415,39.3,15
Union Berlin,0.0,0.0021,0.0051,43.2,11
Stuttgart,0.0,0.1914,0.0,55.3,4
St Pauli,0.0,0.0,0.50065,29.7,18
Mainz,0.0,0.0,0.27655,32.3,10
Augsburg,0.0,0.0,0.18275,34.0,9
Hoffenheim,0.0,0.1052,0.0,52.9,5
Heidenheim,0.0,0.0,0.6699,27.9,17
Hamburg,0.0,0.0,0.1938,33.8,13
Freiburg,0.0,0.00705,0.00225,45.4,7
FC Koln,0.0,0.00015,0.07025,37.0,14
Ein Frankfurt,0.0,0.10005,0.0,53.2,8
Wolfsburg,0.0,0.00015,0.0416,38.6,16
