team,title_prob,top4_prob,relegation_prob,expected_points,actual_final_rank
Arsenal,0.7672,0.9999,0.0,84.0,1
Man City,0.21975,0.99705,0.0,78.1,2
Aston Villa,0.011,0.86625,0.0,69.7,4
Liverpool,0.0018,0.72745,0.0,66.7,5
Brentford,0.00015,0.0907,0.0,57.4,9
Newcastle,0.0001,0.0971,0.0,57.6,12
West Ham,0.0,0.0,0.8843,30.4,18
Tottenham,0.0,0.00625,0.00105,50.5,17
Sunderland,0.0,0.0165,0.0001,53.2,7
Nott'm Forest,0.0,0.0,0.09005,40.2,16
Man United,0.0,0.0253,0.00015,53.8,3
Leeds,0.0,0.0,0.05885,41.5,14
Fulham,0.0,0.019,0.0002,53.3,11
Everton,0.0,0.00205,0.0027,48.5,13
Crystal Palace,0.0,0.0035,0.00175,49.8,15
Chelsea,0.0,0.1268,5e-05,58.3,10
Burnley,0.0,0.0,0.9611,27.0,19
Brighton,0.0,0.0212,5e-05,53.0,8
Bournemouth,0.0,0.00095,0.00675,47.3,6
Wolves,0.0,0.0,0.9929,22.4,20
