team,title_prob,top4_prob,relegation_prob,expected_points,actual_final_rank
Paris SG,0.8353,0.9994,0.0,76.5,1
Lens,0.13665,0.9616,0.0,69.3,2
Marseille,0.0191,0.7556,0.0,62.7,5
Lille,0.0055,0.57505,0.0,60.5,3
Lyon,0.0023,0.3807,0.0,58.3,4
Rennes,0.0011,0.25345,0.0,56.6,6
Monaco,5e-05,0.03405,0.0001,50.0,7
Angers,0.0,0.0004,0.0212,39.8,13
Nice,0.0,0.00125,0.0071,42.9,16
Strasbourg,0.0,0.02855,0.0002,49.2,8
Paris FC,0.0,0.0,0.1642,34.6,11
Metz,0.0,0.0,0.7732,26.6,18
Nantes,0.0,0.0,0.34615,31.6,17
Auxerre,0.0,0.0,0.44255,30.4,15
Lorient,0.0,0.00015,0.08445,36.6,10
Le Havre,0.0,0.0,0.15655,34.6,14
Brest,0.0,0.00255,0.00365,44.1,12
Toulouse,0.0,0.00725,0.00065,46.2,9
