team,title_prob,top4_prob,relegation_prob,expected_points,actual_final_rank
Inter,0.8494,0.99775,0.0,85.1,1
Napoli,0.0767,0.87625,0.0,75.3,2
Milan,0.054,0.81385,0.0,73.9,5
Juventus,0.00945,0.50805,0.0,69.1,6
Roma,0.00835,0.45515,0.0,68.6,3
Como,0.00185,0.2286,0.0,64.7,4
Atalanta,0.00025,0.09365,0.0,61.6,7
Udinese,0.0,0.0,0.01255,45.7,10
Torino,0.0,0.0,0.01655,45.6,13
Sassuolo,0.0,0.0,0.02295,44.3,11
Pisa,0.0,0.0,0.9228,27.0,20
Parma,0.0,0.0,0.1897,38.3,12
Lecce,0.0,0.0,0.5935,33.3,17
Bologna,0.0,0.02045,5e-05,57.0,8
Lazio,0.0,0.00625,0.0,54.3,9
Genoa,0.0,0.0,0.24845,37.2,16
Fiorentina,0.0,0.0,0.1123,40.0,15
Cremonese,0.0,0.0,0.029,43.5,18
Cagliari,0.0,0.0,0.1367,39.4,14
Verona,0.0,0.0,0.71545,31.3,19
