team,title_prob,top4_prob,relegation_prob,expected_points,actual_final_rank
Barcelona,0.7949,1.0,0.0,91.0,1
Real Madrid,0.1893,0.99935,0.0,85.0,2
Villarreal,0.00945,0.9599,0.0,75.4,3
Ath Madrid,0.00635,0.9705,0.0,75.3,4
Mallorca,0.0,0.0,0.1957,41.3,17
Vallecano,0.0,0.0,0.15465,42.3,8
Valencia,0.0,0.0,0.3504,39.2,9
Sociedad,0.0,0.0,0.03245,46.6,10
Sevilla,0.0,0.00015,0.0716,44.9,15
Oviedo,0.0,0.0,0.9961,24.2,20
Osasuna,0.0,0.0,0.0831,44.3,16
Alaves,0.0,0.0,0.24025,40.6,14
Ath Bilbao,0.0,0.00215,0.0024,52.7,12
Girona,0.0,0.0,0.1679,42.7,19
Getafe,0.0,5e-05,0.1491,42.5,7
Espanol,0.0,0.0239,0.0,58.5,11
Elche,0.0,0.0002,0.03715,46.4,13
Celta,0.0,0.00435,0.001,53.6,6
Betis,0.0,0.03945,0.0,59.4,5
Levante,0.0,0.0,0.5182,36.8,18
